image_path,plate_id,ground_truth_plate,x1,y1,x2,y2,condition,notes
CG9.jpg,1,,,,,,,
AP27.jpg,1,,,,,,,
JK2.jpg,1,,,,,,,
HR8.jpg,1,,,,,,,
HP8.jpg,1,,,,,,,
DL26.jpg,1,,,,,,,
CG17.jpg,1,,,,,,,
UP15.jpg,1,,,,,,,
BR3.jpg,1,,,,,,,
OD22.jpg,1,,,,,,,
AP4.jpg,1,,,,,,,
AP34.jpg,1,,,,,,,
BR9.jpg,1,,,,,,,
HP3.jpg,1,,,,,,,
HR17.jpg,1,,,,,,,
TR1.jpg,1,,,,,,,
AP3.jpg,1,,,,,,,
UP4.jpg,1,,,,,,,
GJ5.jpg,1,,,,,,,
OD18.jpg,1,,,,,,,
HP5.jpg,1,,,,,,,
PB25.jpg,1,,,,,,,
JK23.jpg,1,,,,,,,
AN7.jpg,1,,,,,,,
DN4.jpg,1,,,,,,,
MH2.jpg,1,,,,,,,
DL9.jpg,1,,,,,,,
HP20.jpg,1,,,,,,,
MH16.jpg,1,,,,,,,
BR8.jpg,1,,,,,,,
ML36.jpg,1,,,,,,,
CG12.jpg,1,,,,,,,
ML15.jpg,1,,,,,,,
MH23.jpg,1,,,,,,,
JK1.jpg,1,,,,,,,
AR1.jpg,1,,,,,,,
PY1.jpg,1,,,,,,,
UK6.jpg,1,,,,,,,
DL11.jpg,1,,,,,,,
ML34.jpg,1,,,,,,,
BR10.jpg,1,,,,,,,
UP22.jpg,1,,,,,,,
JK7.jpg,1,,,,,,,
ML18.jpg,1,,,,,,,
WB23.jpg,1,,,,,,,
GJ24.jpg,1,,,,,,,
AS24.jpg,1,,,,,,,
AR11.jpg,1,,,,,,,
HR12.jpg,1,,,,,,,
JK36.jpg,1,,,,,,,
