crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
AN1_p1.jpg,AN01P9687,AN01P9687,AN01P9687,AN01P9687,0.9998,5416.997194290161,True,True,1.0,0.0
AN10_p1.jpg,AN01K9412,AN01K9412,AN01K9412,AN01K9412,0.9947,3138.9362812042236,True,True,1.0,0.0
AN2_p1.jpg,AN01D4163,AN01D4163,AN01D4163,AN01D4163,0.991,2913.566827774048,True,True,1.0,0.0
AN4_p1.jpg,AN01M4M,AN01M4M,AN01M4M,AN01M4M,0.9143,2555.0553798675537,True,True,1.0,0.0
AN5_p1.jpg,AN01L6155,AN01L6155,AN01L6155,AN01L6155,0.9979,2542.8452491760254,True,True,1.0,0.0
AN6_p1.jpg,AN01H1689,AN01H1689,AN01H1689,AN01H1689,0.9988,2448.4291076660156,True,True,1.0,0.0
AN7_p1.jpg,AN01H0908,AN01H0908,AN01H0908,AN01H0908,0.9988,2358.4847450256348,True,True,1.0,0.0
AP1_p1.jpg,AP05BY7799,AP05BY7799,AP05BY7799,AP05BY7799,0.9996,2432.9450130462646,True,True,1.0,0.0
AP10_p1.jpg,AP39E1493,AP39E1493,AP39E1493,AP39E1493,0.9999,2400.1715183258057,True,True,1.0,0.0
AP12_p1.jpg,AP310U7562,AP310U7562,AP31DU7562,AP31DU7562,0.9897,2511.230945587158,False,False,0.9,0.1
AP13_p1.jpg,AP39JJ5441,AP39JJ5441,AP39JJ5441,AP39JJ5441,0.9992,2282.8574180603027,True,True,1.0,0.0
AP14_p1.jpg,AP10AS3445,AP10AS3445,AP10AS3445,AP10AS3445,0.999,2329.5679092407227,True,True,1.0,0.0
AP15_p1.jpg,AP28AT5333,AP28AT5333,AP28AT5333,AP28AT5333,0.9427,2438.2786750793457,True,True,1.0,0.0
AP16_p1.jpg,AP39GR3492,AP39GR3492,AP39CR9492,AP39CR9492,0.9146,2302.9282093048096,False,False,0.8,0.2
AP17_p1.jpg,AP31TP2282,AP31TP2282,AP31TH2262,AP31TH2262,0.9243,2332.8850269317627,False,False,0.8,0.2
AP18_p1.jpg,AP16BS4500,AP16BS4500,AP16BS4500,AP16BS4500,0.9998,2301.4917373657227,True,True,1.0,0.0
AP19_p1.jpg,AP04M7627,AP04M7627,AP04M7627,AP04M7627,0.9914,2340.3234481811523,True,True,1.0,0.0
AP2_p1.jpg,AP07AN3915,AP07AN3915,AP07AN3915,AP07AN3915,0.949,2290.649652481079,True,True,1.0,0.0
AP20_p1.jpg,AP04AS8753,AP04AS8753,AP04AS8753,AP04AS8753,0.962,2698.502540588379,True,True,1.0,0.0
AP21_p1.jpg,AP31AT5064,AP31AT5064,AP31AT5064,AP31AT5064,0.9994,2310.3153705596924,True,True,1.0,0.0
AP22_p1.jpg,AP16CH9545,AP16CH9545,AP16CH9545,AP16CH9545,0.9999,2494.5743083953857,True,True,1.0,0.0
AP23_p1.jpg,AP39DL3537,AP39DL3537,AP39DL3537,AP39DL3537,0.9914,3001.643657684326,True,True,1.0,0.0
AP24_p1.jpg,AP07AD5555,AP07AD5555,AP07AD5555,AP07AD5555,0.998,2673.814296722412,True,True,1.0,0.0
AP25_p1.jpg,AP26AM1260,AP26AM1260,AP26AM1260,AP26AM1260,0.9999,2338.268280029297,True,True,1.0,0.0
AP26_p1.jpg,AP31BR9501,AP31BR9501,AP31BR9501,AP31BR9501,0.9999,2417.598009109497,True,True,1.0,0.0
AP27_p1.jpg,AP31EF1155,AP31EF1155,AP31EF1155,AP31EF1155,0.9998,2258.145332336426,True,True,1.0,0.0
AP29_p1.jpg,AP31DF2833,AP31DF2833,AP31DF8838,AP31DF8838,0.9439,2195.7526206970215,False,False,0.8,0.2
AP3_p1.jpg,AP2D4014,AP2D4014,AP32D1H131,AP32D1H131,0.5188,2451.902389526367,False,False,0.5,0.625
AP30_p1.jpg,AP31DT9378,AP31DT9378,AP31DT9378,AP31DT9378,1.0,2229.10737991333,True,True,1.0,0.0
AP33_p1.jpg,AP31DA0020,AP31DA0020,AP31DA0020,AP31DA0020,0.9993,2207.408905029297,True,True,1.0,0.0
AP34_p1.jpg,AP37EJ2277,AP37EJ2277,AP37EJ2277,AP37EJ2277,0.9989,2414.9255752563477,True,True,1.0,0.0
AP39_p1.jpg,AP05DY3395,AP05DY3395,AP05DY3395,AP05DY3395,0.9997,2247.523784637451,True,True,1.0,0.0
AP4_p1.jpg,AP39HZ0087,AP39HZ0087,AP39HZ0087,AP39HZ0087,0.9484,2192.6169395446777,True,True,1.0,0.0
AP40_p1.jpg,AP04BA4464,AP04BA4464,AP04BA4464,AP04BA4464,0.999,2317.793130874634,True,True,1.0,0.0
AP41_p1.jpg,AP5CG6320,AP5CG6320,AP5CG6320,AP5CG6320,0.9996,2216.548442840576,True,True,1.0,0.0
AP42_p1.jpg,AP31TV6847,AP31TV6847,AP31TY6347,AP31TY6347,0.9098,2235.727071762085,False,False,0.8,0.2
AP43_p1.jpg,AP31BG7827,AP31BG7827,AP31BG7827,AP31BG7827,0.9998,2199.9356746673584,True,True,1.0,0.0
AP44_p1.jpg,AP318L4935,AP318L4935,AP31BL4935,AP31BL4935,0.9865,2517.3840522766113,False,False,0.9,0.1
AP45_p1.jpg,AP31BL2833,AP31BL2833,AP31BL2833,AP31BL2833,0.9999,2290.4791831970215,True,True,1.0,0.0
AP46_p1.jpg,AP31CS2511,AP31CS2511,AP31CS2511,AP31CS2511,0.9982,2223.538637161255,True,True,1.0,0.0
AP5_p1.jpg,AP39TP0211,AP39TP0211,AP39TP0211,AP39TP0211,0.9526,2511.4541053771973,True,True,1.0,0.0
AP6_p1.jpg,AP31TV7236,AP31TV7236,AP31TV7236,AP31TV7236,0.9994,2702.1567821502686,True,True,1.0,0.0
AP7_p1.jpg,AP31BL8656,AP31BL8656,AP31BL8656,AP31BL8656,0.9999,2212.6216888427734,True,True,1.0,0.0
AP8_p1.jpg,AP16DP7065,AP16DP7065,AP16DP7065,AP16DP7065,0.9762,2256.3278675079346,True,True,1.0,0.0
