crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
AN1_p1.jpg,AN01P9687,AN01P9687,ano1P9687,ANO1P9687,0.4235177742958209,318.07398796081543,False,False,0.8888888888888888,0.1111111111111111
AN10_p1.jpg,AN01K9412,AN01K9412,,,0.0,38.36393356323242,False,False,0.0,1.0
AN2_p1.jpg,AN01D4163,AN01D4163,Tululbl,TULULBL,0.09771874857305754,54.312705993652344,False,False,0.0,1.0
AN4_p1.jpg,AN01M4M,AN01M4M,Anoiham,ANOIHAM,0.3306690982668491,22.526264190673828,False,False,0.42857142857142855,0.5714285714285714
AN5_p1.jpg,AN01L6155,AN01L6155,hqI51GG,HQI51GG,0.0032705004619899432,43.65706443786621,False,False,0.1111111111111111,0.8888888888888888
AN6_p1.jpg,AN01H1689,AN01H1689,,,0.0,6.004810333251953,False,False,0.0,1.0
AN7_p1.jpg,AN01H0908,AN01H0908,ano 40908,ANO40908,0.19062591078682237,37.888526916503906,False,False,0.6666666666666666,0.3333333333333333
AP1_p1.jpg,AP05BY7799,AP05BY7799,AP058Y7799,AP058Y7799,0.6277971940009415,21.56233787536621,False,False,0.9,0.1
AP10_p1.jpg,AP39E1493,AP39E1493,FAp 39E 1493,FAP39E1493,0.391688877984672,30.489444732666016,False,False,0.9,0.1111111111111111
AP12_p1.jpg,AP310U7562,AP310U7562,LL,LL,0.3513686661065057,18.002986907958984,False,False,0.0,1.0
AP13_p1.jpg,AP39JJ5441,AP39JJ5441,AP39JJ5441,AP39JJ5441,0.2209050427870764,17.20881462097168,True,True,1.0,0.0
AP14_p1.jpg,AP10AS3445,AP10AS3445,AP 10 As 3445,AP10AS3445,0.5313428739226227,18.05400848388672,False,True,1.0,0.0
AP15_p1.jpg,AP28AT5333,AP28AT5333,4T 5333 ip20,4T5333IP20,0.47135483834713476,36.17215156555176,False,False,0.5,0.5
AP16_p1.jpg,AP39GR3492,AP39GR3492,,,0.0,6.811857223510742,False,False,0.0,1.0
AP17_p1.jpg,AP31TP2282,AP31TP2282,ARalu2B3,ARALU2B3,0.25803543991810446,33.07771682739258,False,False,0.2,0.8
AP18_p1.jpg,AP16BS4500,AP16BS4500,TEBSLJuW,TEBSLJUW,0.019507600348528924,31.62980079650879,False,False,0.2,0.8
AP19_p1.jpg,AP04M7627,AP04M7627,ARO4 M.7627 ,ARO4M7627,0.1371473379419144,21.60954475402832,False,False,0.7777777777777778,0.2222222222222222
AP2_p1.jpg,AP07AN3915,AP07AN3915,,,0.0,6.99925422668457,False,False,0.0,1.0
AP20_p1.jpg,AP04AS8753,AP04AS8753,,,0.0,6.668806076049805,False,False,0.0,1.0
AP21_p1.jpg,AP31AT5064,AP31AT5064,AP31415064,AP31415064,0.23887931307199048,18.665552139282227,False,False,0.8,0.2
AP22_p1.jpg,AP16CH9545,AP16CH9545,AP 16 CH 9545,AP16CH9545,0.6284651135114573,20.372390747070312,False,True,1.0,0.0
AP23_p1.jpg,AP39DL3537,AP39DL3537,,,0.0,7.295370101928711,False,False,0.0,1.0
AP24_p1.jpg,AP07AD5555,AP07AD5555,PAPo7Ad555s,PAPO7AD555S,0.09421236401093398,37.44053840637207,False,False,0.7272727272727273,0.3
AP25_p1.jpg,AP26AM1260,AP26AM1260,FAP26am1260,FAP26AM1260,0.24026029087440331,23.889541625976562,False,False,0.9090909090909091,0.1
AP26_p1.jpg,AP31BR9501,AP31BR9501,AP31BR 950+,AP31BR950,0.537927935049162,28.411865234375,False,False,0.9,0.1
